delivery_id,predicted_duration
131873,3317.4397956535545
91961,2496.4601453547975
237074,2948.9032851443408
107509,2698.486740752327
70087,3531.6581582175204
108953,3379.919132392947
236077,2962.6361963954137
69017,2878.698971030548
141164,3923.482269765015
1118,3849.767968731415
206194,2491.2941209091146
3321,3329.2467227058737
69905,2296.7869826039732
239195,2956.3407774279576
26083,2632.3334534615683
21012,2087.1680476278398
134342,2967.1423673667377
168638,2137.803780240008
237393,1979.0586730943705
59254,2282.725431093987
182996,1931.5757185927764
28248,1847.2597953203604
57707,2318.937791909888
111991,3122.752056631055
205222,3399.135783820978
8125,2735.086722071155
83415,3726.868646487085
22115,2683.6977667282363
114809,2504.3229605755096
204817,2465.9560518876074
91405,2979.0820506012747
48346,2600.556993937207
510,2297.0845535773133
188937,2720.6241139792023
164968,1799.6886947941296
101175,3454.1666341820164
132254,2650.283613738743
89947,3905.6287651514967
165941,2740.735632276527
145740,3064.457008547646
44388,3698.8613773554357
14341,3052.5037556947973
53716,3208.2960222056026
171882,3351.888125443574
38595,2991.4207394436885
10871,2725.457249879715
19984,2883.2451810362527
43880,2143.94092244482
56434,2683.115588323233
34621,2323.1955797205833
239613,2771.2744779244304
28833,2384.465028287384
43930,3390.0402590967497
347,2451.8672870572177
116284,2932.4343186376545
5999,2172.0295317012233
44355,2856.0939594701094
163160,2637.821137408399
175210,3024.2041776319807
232083,2599.453251442945
207442,3510.906557393277
41144,2558.7840867085824
74841,2366.9027766114177
112805,3238.1757387266152
92862,3178.751400463264
117038,2102.2850267490576
105341,2642.095405544319
141928,2124.68918857219
88958,2449.23919222229
160624,2674.0866970097163
208168,3661.5488761162314
230800,3170.528031039409
83682,2406.5096641981836
54931,2463.8014836991924
153545,2827.819217383637
96833,2775.841484785011
165743,2328.0113389321405
143248,2211.4792944845613
85884,2985.0461757161274
235947,3250.449235394111
35633,2859.319495170028
123058,2838.906581883837
168440,3839.406654562332
15345,2596.1426846681597
51528,2611.5420871503957
100546,3386.552514174692
87834,2364.202616068972
127420,3180.4680330405304
212732,3203.771512041244
200773,2661.0391934758995
202745,2344.3141195950693
215397,2401.15595875203
72718,3170.682846462066
178628,2790.4696787931166
29310,3262.5749432134353
70478,2872.0114185985526
205806,2650.8429690986927
97578,4008.510774240891
177717,3193.1305148902675
5119,3060.244509014241
163839,2697.143456225252
191328,3798.601271730251
104182,4164.228176060576
127565,3175.538444216713
155823,2560.5160573819057
143538,2957.097754312171
59679,2804.3391641544235
219145,2038.9699099942175
80354,2754.8613450939765
219235,3024.5934939123267
64135,3012.1204447699297
84607,2048.9834607125904
244774,2574.1243023592315
184491,2319.9811388679886
123616,2050.783694369648
156546,2977.357238850615
49535,2212.837389103364
190245,3200.692640620844
213360,2825.279071702248
187589,2509.371547136307
29375,3273.6112892608153
101389,3515.888759167291
53818,2453.8132068396494
176985,2506.2016304650333
205875,2249.391016563744
65857,2645.976662101868
60301,3749.724451289064
97055,2521.66632601384
228987,2605.989254990886
213432,3350.845276235903
34198,3339.7698292748146
97891,2836.0012025478927
116235,3401.46937071015
118882,2887.5457772077625
240509,3081.39279061433
102744,3620.0720163114593
35977,2844.360880678845
183033,2454.9561584631933
91711,3552.430282915293
121337,2997.5124575616683
180311,3141.7370835906136
22125,3066.449095695933
196707,3055.8219675958235
51056,3993.7837795812075
74331,2865.7748532544465
153692,2702.571456134957
232663,2629.029124194487
200835,2657.120919849129
113418,2611.6927625117733
75548,3308.257572963242
233418,2168.865724220445
93832,2287.9331293320515
58243,2716.2578688242615
235506,2476.7434971856155
88790,1678.9849923938748
244276,2148.3774872237473
241079,2534.700564340698
23776,2913.697257885506
63652,2794.534989107185
53643,3124.0200110938504
191875,1886.3094766200397
17666,2934.489265517618
232169,3095.8216437037236
168803,2448.6278794129316
140185,2852.2244222009585
118260,3029.9871339235624
6837,2668.3186141971055
190863,2574.3743728325435
115996,2579.0873827663227
40818,2745.4461044167574
10033,2431.1292273566196
136596,3372.074500692673
45923,2395.89500308175
215499,2151.377415841705
30402,3057.7467409524634
65978,3273.994996462661
220682,2443.2263787624006
156065,3607.890359938369
209350,2989.307704833184
106271,3489.749230788544
149058,3558.7370128902585
6037,3355.655384850663
196180,3776.9992397408796
66046,2789.918401444264
19025,2773.1683418831185
83579,2645.2309804432743
48916,3029.8769540666412
22580,3475.5888675933534
230607,2410.5304022432756
32198,2614.137711911432
228297,2744.442067535053
58124,2630.4844847738195
206845,2965.9822145059406
169744,2841.120116152522
61705,2476.150960492642
165902,3150.3153915848006
215420,2717.9339141213477
58817,3086.6309010086075
23129,2360.806092576967
61394,2966.757943453058
74998,3089.260025101314
117399,3269.7552222934783
115787,2953.5012474230025
81135,3596.552977863472
228996,3126.1290433649006
40643,2723.9506406046694
187417,2591.2781955420623
126036,2862.515003720421
11650,2168.983463271798
218922,2872.2219956769923
122662,2808.3011546811103
161290,2803.2950414465618
99175,3045.8268907824427
156785,3136.318536871845
54660,2350.8457028344988
96687,2503.9697136831887
166486,2934.317282258452
225048,2377.7756314588123
63493,2531.8573429998714
13244,2741.28726616523
84001,2732.8988051415736
183467,2910.1722120871773
243063,2401.537930093352
245092,2815.0520423306943
127501,3045.3692701201817
234239,2075.914315255607
2903,3374.7596085028044
24133,3916.008932605312
190854,2150.0276831169963
180455,2417.4165784300612
173911,2218.4942064573033
236810,3070.241408098715
164409,2708.7479902054783
23458,2967.204317994594
179961,3778.227798726106
245995,3035.449388944652
118298,2493.474420152439
248106,3012.4258220301735
124213,2601.6770037350902
158037,2348.111053000995
146809,2874.0612900257033
191055,1687.6050701273348
18183,2267.6955704670686
107853,2420.526819359551
168183,2607.1295998627606
123187,2380.571646946889
176915,2535.7796794849437
120542,2586.3953492690043
205254,2843.710937235284
127901,2184.897532217932
228758,2524.823178896784
9573,2852.690351732541
20608,2613.9067113584765
180335,2562.1099707056346
2076,2802.923863669437
47546,2212.517664072456
189551,3391.3428775820594
70964,2797.7404297167436
111487,2625.0431325994023
200595,2627.2375623916614
140177,2471.122934222426
24090,2639.208023934929
114544,2426.0731585743915
58549,2658.3950932122148
170704,3406.972759595511
200381,3042.671358513443
184298,3745.269741528869
163240,3116.262246167426
18094,3855.704160635618
135506,3515.9954580119374
141959,3143.8732492640393
178909,2653.7694535417245
192145,2415.8635164381776
110370,2382.0244032322057
52482,3061.436126933467
16865,2112.655534699881
25453,2883.158509203744
16828,4116.416800289717
114553,2944.466106991157
212893,3610.9442515837727
62226,2844.021012465779
190660,4033.837990242103
204073,3520.14961212175
128559,2583.5768036803775
83647,2512.5015658425555
126621,1990.6405233393193
171013,2129.168796559601
241791,2908.9468351504565
207296,2861.184899079546
235549,3670.847134191015
206517,2714.8227409985357
233383,2791.6408409426094
234818,3325.0877834393305
212255,3707.3294770049706
34597,2894.3095067603663
1022,3311.631842055548
233105,2402.8376664105426
141032,3521.153981590852
82740,3055.9570904276375
65287,2637.705360298147
153320,3328.2020992886173
199634,3007.3141306518273
2037,2885.113576107004
139296,2432.5029281234865
43479,2754.620498950765
162686,2192.485283176037
251744,2195.439833336095
56943,2712.6392113275297
83233,3625.919038268899
212298,2085.2509300951447
59038,2114.31699548069
94366,2139.3805143243894
142526,2502.6948679107145
166786,2623.6049617126264
160941,2905.84758554564
168384,2904.2438594692185
101709,2272.7861364381783
225587,2996.2910387359498
184875,3041.7621455902995
229366,2909.0707983986003
61421,2854.0465684571946
203177,1969.3514390443734
64595,2534.768831777233
68807,2354.774073702197
128732,2264.432419317686
205922,2211.3702439624863
148865,2405.549452227671
45911,2601.2539971831447
112125,2475.55762534977
20099,2815.3689283034523
97334,2223.3413902194116
50975,2409.0614171743923
224437,2413.353961369365
213685,3307.0810050992186
243565,1775.775673868225
220685,2939.5041041889267
48218,2256.4759476950667
226156,2209.19416715909
80931,2525.1442147772104
55245,2563.402464284625
203070,2262.2805377556906
233539,2242.6049180462223
81293,2316.170890695358
46037,3462.6712131773875
203162,2718.3024015871806
93665,3742.6947397653253
187807,2104.0189292424648
97407,2738.730638934513
249153,3328.1193288837208
162483,2818.6128684241266
34347,3295.591905927512
73904,2889.5916110205762
51348,3537.7526738343477
240208,3143.565724086967
146689,3349.2259688479685
233349,2733.585955857699
130175,2802.617669340755
164271,3610.1218293635397
103444,2569.3513807621043
214255,3492.801185408217
158676,2767.1000703861155
23156,3134.4304975359923
196498,3414.177994349295
50871,2801.7525569482063
34362,2451.039805865269
242049,2787.1866137586644
83108,1949.9643899653915
116066,3003.6027649039465
185329,2870.2984438261383
168669,2295.0748112120477
93939,2657.346260315743
187323,2054.8406800584735
183117,2371.075415124381
212079,3818.8181424332597
125286,2878.721544987355
190725,3424.474060385211
169242,2632.0616784479716
162060,2880.6242915054254
109847,2788.438949932152
47128,2803.758621975946
246807,3142.5480663582853
176189,3010.308723307724
227402,3345.3413863812084
179821,3232.0836756062013
140053,3540.805976973832
225475,2862.488206532724
202273,3046.235827021546
187148,3484.8287323029244
217002,3589.6077014791927
126227,2892.239882062393
4143,3798.8228475430565
3313,2978.5693995327347
227870,2905.709546562196
28270,3281.8272960894265
120124,2890.6145674220443
248046,2690.23573301776
125370,3172.564012414257
155596,2331.466210633613
200219,2688.824337936586
8130,3569.9060128196206
173836,2261.5177781773823
54425,2571.976751884309
93992,2199.5041577274615
186787,2117.0182850933693
33862,1745.341324258522
82581,1972.5842456659125
2062,2059.264649136857
89889,3081.531524457917
228684,1864.8448073573613
75517,3394.8276348509253
175816,3427.8015873035283
106408,2469.60339811426
77557,2269.8007961988733
214226,2859.342854492815
134849,2722.0894005284235
158263,2738.653956271461
104131,3433.747150962057
137326,2828.703186018076
202451,2736.00871699552
57202,2791.874161594645
149197,2762.908797018537
146272,2892.242575008895
207802,2752.8500457404307
237631,2863.225344743385
249067,2668.5684856617345
33508,2415.992629761411
42304,2936.4133674270547
82157,2378.7640504309056
48807,2282.8273348432226
1064,2727.8217719293334
245862,2804.317108889538
64359,2925.9009720643026
186950,2286.7290087638376
331,2577.6932790542696
178887,1988.2535213519568
201842,3208.7617642337054
123271,2870.1520999365393
136404,2423.1504111354843
108825,2903.4419106590854
137187,4006.826152374121
15838,3435.112681114233
104497,2994.4281261432425
46822,3077.198729088531
83144,3211.5274718892906
198866,2592.9700838067442
36832,2913.5158363786018
210906,2751.7976832954955
44965,3476.5488580021956
180560,3632.086329676724
248848,2852.2700269420916
220246,3192.113816389419
199847,3106.320810789681
71966,4224.796455651925
223494,3655.152400045652
62115,3797.006073322125
139371,3206.6135609940848
95683,2555.51503162398
132479,3554.031741385359
186432,2885.3152449905574
117608,3108.2531787137177
30547,3663.942471343733
116107,2492.748888538306
215727,3293.860597071898
248716,2829.105892030714
248874,2296.434852049785
188798,3191.7941482352835
103013,3508.9599891551816
31633,2032.3655449099315
173512,3713.736163583045
60500,2792.7754459728794
132999,2765.3239794067913
214117,2785.518804505744
97271,2791.366695936498
193085,2777.097029692876
234559,3154.4856847920014
60171,2436.364001745327
31607,1942.5372020621016
40658,2796.7927583542933
240074,2565.9613811805966
17449,2513.4851397034354
204711,3057.4234181437864
241413,2976.1627327934107
228360,2182.637713192028
111560,3537.0754379501977
246116,4097.945861270755
133166,3452.8697779322756
132243,3834.3388581835616
143127,3166.6006091788454
162085,3390.1562459970755
106971,2856.7402759074303
192840,3154.9076102879308
196999,2742.8573618303103
229752,3581.9104292991556
182330,2701.3245516979127
126601,3547.710500605728
80444,3113.4348907020135
246791,2483.9755963383195
117525,3278.9097490701565
11437,3487.553260304501
123770,2773.773214696364
228385,2537.2569336439296
51870,3094.6628144022657
98933,2271.951325819086
180100,2677.4328829517376
154204,3318.3337578346864
216178,2549.2151128341825
82099,2652.025768687231
73424,3194.1343434737505
131238,3078.640152161522
49170,2526.5028513180678
88890,2844.702694114118
62813,2805.91268361404
12951,1803.020033773493
192830,2918.330726934956
182427,2919.785998585481
223949,3098.9656451777482
137158,2212.8716381898416
111650,2495.2087198538916
134316,2502.050469245374
99400,2257.827386181908
21372,2798.765437609472
7491,2340.001945440115
37778,2688.6121742396235
93059,3282.237253652664
96179,3010.970274124482
24049,3367.673351390832
229210,3357.0693452758305
187380,3695.610206121939
35518,2303.638143521081
31918,3643.242978129514
250145,2618.2127408276233
25812,3803.8578621779807
169073,2908.314121700583
178395,3873.003976266138
212934,2408.42012906637
42601,2935.6731246258505
155079,2768.86809221527
39821,3382.6029645937087
166821,2586.9467375203367
243522,3020.5068911397434
13863,2653.7924684200007
64518,3070.2649376897207
54291,1808.7574018259588
41496,2707.491733108166
130664,3198.202871300048
239431,2384.744193140902
210816,3276.648694457098
208192,2791.9581018985123
214596,3080.6550478889735
27430,2431.045944313807
8500,2315.8670885947727
94944,3237.431055381294
10560,2833.481565525057
75580,2609.3804390456867
204309,2915.579037408462
186968,3037.007055343558
6395,1855.6905240803044
248069,2779.7253463899124
221968,1606.1657090188746
207939,2284.428450164878
56683,3193.343261785233
169554,3131.2503917973618
213574,3880.3369512303934
250837,3266.1988175084316
82753,3228.832963470246
80582,3240.178785079277
240346,3667.231480487253
215961,3064.589682719289
196141,2407.981115439139
203288,2206.600156480163
62520,3775.4712133231624
69956,3116.772338008412
41440,3001.693348163573
205676,2947.8171525351686
146815,2567.8868437684623
54057,2981.5759080952516
37910,2797.753635810741
55369,2973.3375421266082
98852,2505.706368982067
76127,2021.3836311240952
200676,2817.4784711266334
102452,2635.365094587809
159248,2753.2208978699064
35724,2325.2422279712814
